1643915836.462458,1643915836.494586
1643915876.363104,1643915876.395627
1643915916.270136,1643915916.300911
1643915956.170933,1643915956.202964
1643915975.533544,1643915975.566026
1643916015.479967,1643916015.511983
1643916055.390916,1643916055.421680
1643916095.302118,1643916095.333376
1643916135.211065,1643916135.240942
1643916175.111351,1643916175.142066
1643916215.024182,1643916215.058416
1643916254.923607,1643916254.954865
1643916274.302726,1643916274.333903
1643916314.240996,1643916314.271904
1643916354.148338,1643916354.179984
1643916394.069788,1643916394.103476
1643916433.984550,1643916434.016176
1643916473.881144,1643916473.912136
1643916513.790977,1643916513.822693
1643916553.691392,1643916553.724194
1643916573.055400,1643916573.087392
1643916613.000463,1643916613.032158
1643916652.917477,1643916652.948635
1643916692.821043,1643916692.852923
1643916732.722756,1643916732.754246
1643916772.638443,1643916772.670486
1643916812.535808,1643916812.567023
1643916827.067218,1643916827.069137,1643916827.072134
1643916828.178951,1643916828.178952,1643916828.178953
1643916831.077535,1643916831.110820
1643916870.990452,1643916871.023954,1643916871.779985,1643916871.813600
1643916903.601624,1643916903.637245,1643916903.749243,1643916903.772363,1643916903.781943,1643916903.804346,1643916903.849522,1643916903.946502,1643916903.962713,1643916903.994783
1643916943.872619,1643916943.904487
1643916983.768132,1643916983.800695
1643917023.727116,1643917023.763540
1643917063.630962,1643917063.662952
1643917103.536068,1643917103.567640
1643917143.441194,1643917143.472445
1643917170.492953,1643917170.524693
1643917210.441393,1643917210.473934
1643917250.337247,1643917250.368453
1643917290.255094,1643917290.287749
1643917330.146380,1643917330.178982
1643917370.050750,1643917370.081710
1643917409.958758,1643917409.991035
1643917449.872001,1643917449.902856
1643917469.254679,1643917469.286692
1643917509.193938,1643917509.225609
1643917549.107281,1643917549.138541
1643917589.007739,1643917589.038814
1643917628.915176,1643917628.945988
1643917668.835616,1643917668.866618
1643917708.732425,1643917708.763843
1643917748.642757,1643917748.673306
1643917768.005580,1643917768.039199
1643917807.953135,1643917807.984600
1643917847.867837,1643917847.900958
1643917858.342348,1643917858.373391
1643917887.778507,1643917887.810069
1643917927.682332,1643917927.713673
1643917967.583159,1643917967.614020
1643918007.503540,1643918007.534572
1643918047.403599,1643918047.437130
1643918066.757646,1643918066.788430
1643918106.693874,1643918106.727438
1643918146.608196,1643918146.639286
1643918186.512272,1643918186.543347
1643918226.414826,1643918226.445700
1643918266.313850,1643918266.345166
1643918306.224018,1643918306.256384
1643918346.131333,1643918346.164909
1643918365.516704,1643918365.551742
1643918405.461144,1643918405.559868
1643918445.511880,1643918445.542780
1643918485.420942,1643918485.450719
1643918525.347398,1643918525.379205
1643918565.248702,1643918565.280600
1643918605.159369,1643918605.190567
1643918623.505975,1643918623.539134
1643918663.428074,1643918663.459837,1643918664.253549,1643918664.285146
1643918696.049930,1643918696.085110,1643918696.183067,1643918696.215477,1643918696.216748,1643918696.232895,1643918696.249604,1643918696.264552,1643918696.297347,1643918696.423881
1643918736.186399,1643918736.218430
1643918776.086208,1643918776.117925
1643918815.994002,1643918816.025179
1643918855.893456,1643918855.924058
1643918895.805645,1643918895.840230
1643918935.703504,1643918935.734266
1643918962.966699,1643918962.998210
1643919002.899461,1643919003.358498
1643919043.306489,1643919043.337517
1643919083.214793,1643919083.250444
1643919123.132799,1643919123.164939
1643919163.025764,1643919163.056955
1643919202.930495,1643919202.962612
1643919242.854356,1643919242.886869
1643919261.717849,1643919261.753768
1643919301.660200,1643919301.691810
1643919341.569526,1643919341.600035
1643919381.478719,1643919381.510505
1643919421.382738,1643919421.413529
1643919461.298471,1643919461.329514
1643919501.209260,1643919501.241457
1643919541.113772,1643919541.145018
1643919560.477031,1643919560.509389
1643919600.419485,1643919600.450127
1643919640.318180,1643919640.349605
1643919680.238063,1643919680.270965
1643919720.147905,1643919720.178675
1643919760.060581,1643919760.091748
1643919799.957150,1643919799.989495
1643919839.862982,1643919839.896525
1643919859.235377,1643919859.266672
1643919897.716881,1643919897.747399
1643919899.179675,1643919899.210394
1643919939.083328,1643919939.115453
1643919978.987636,1643919979.019616
1643920018.887020,1643920018.918291
1643920058.797040,1643920058.828156
1643920098.710367,1643920098.741035
1643920138.612898,1643920138.643785
1643920157.999137,1643920158.030248
1643920197.936208,1643920197.967387
1643920237.830734,1643920237.862246
1643920277.736413,1643920277.767360
1643920317.641320,1643920317.673159
1643920357.533631,1643920357.564611
1643920397.461878,1643920397.493214
1643920411.898964,1643920411.907149,1643920411.910386,1643920411.939286,1643920412.053090,1643920412.053091
1643920415.913726,1643920415.951215
1643920455.834050,1643920455.866171,1643920456.715749,1643920456.746937
1643920488.446250,1643920488.481293,1643920488.569396,1643920488.598011,1643920488.603889,1643920488.632089,1643920488.679489,1643920488.768655,1643920489.281346,1643920489.314831
1643920529.202770,1643920529.235469
1643920569.092630,1643920569.125327
1643920609.014176,1643920609.045195
1643920648.910444,1643920648.942777
1643920688.819452,1643920688.850255
1643920728.719476,1643920728.751873
1643920755.417717,1643920755.449178
1643920795.359723,1643920795.390871
1643920835.272857,1643920835.303666
1643920875.175427,1643920875.206986
1643920915.086237,1643920915.117590
1643920954.978445,1643920955.009182
1643920994.890726,1643920994.921670
1643921034.799817,1643921034.833224
1643921054.180063,1643921054.212586
1643921094.118218,1643921094.149396
1643921134.020203,1643921134.052321
1643921173.922512,1643921173.953529
1643921213.830467,1643921213.863303
1643921253.731040,1643921253.763128
1643921293.651097,1643921293.682017
1643921333.556303,1643921333.586937
1643921352.940509,1643921352.972858
1643921392.892072,1643921392.922400
1643921432.791133,1643921432.823001
1643921472.705987,1643921472.736886
1643921512.611331,1643921512.648417
1643921552.516667,1643921552.548419
1643921592.430061,1643921592.461328
1643921632.332598,1643921632.363639
1643921651.707872,1643921651.739343
1643921691.653784,1643921691.690750
1643921731.561335,1643921731.592397
1643921771.471603,1643921771.502764
1643921811.394523,1643921811.427012
1643921851.310694,1643921851.343833
1643921891.219946,1643921891.251139
1643921931.116711,1643921931.148057
1643921937.100862,1643921937.132250
1643921950.449643,1643921950.481864
1643921990.391589,1643921990.421723
1643922030.291889,1643922030.324837
1643922070.201513,1643922070.232133
1643922110.091751,1643922110.121655
1643922150.010270,1643922150.041092
1643922189.920178,1643922189.951540
1643922204.313325,1643922204.313326,1643922204.315613,1643922204.358459,1643922204.358459,1643922204.358459
1643922208.325542,1643922208.362506
1643922248.237765,1643922248.268975,1643922249.182247,1643922249.213910
1643922280.858076,1643922280.891387,1643922280.985246,1643922281.013064,1643922281.019070,1643922281.045149,1643922281.089420,1643922281.179674,1643922281.448271,1643922281.480071
1643922321.351515,1643922321.383385
1643922361.261388,1643922361.294292
1643922401.174690,1643922401.206185
1643922441.067599,1643922441.098204
1643922480.985544,1643922481.016144
1643922520.882473,1643922520.913401
1643922547.890653,1643922547.923117
1643922587.830102,1643922587.861803
1643922627.732882,1643922627.764148
1643922667.643221,1643922667.674117
1643922707.555232,1643922707.586713
1643922747.465890,1643922747.497396
1643922787.366941,1643922787.397107
1643922827.281375,1643922827.313011
1643922846.656261,1643922846.689290
1643922886.593648,1643922886.626144
1643922926.501976,1643922926.531928
1643922966.399504,1643922966.431265
1643923006.305770,1643923006.338119
1643923046.211103,1643923046.242787
1643923086.128906,1643923086.160437
1643923126.025156,1643923126.056127
1643923145.418631,1643923145.451584
1643923185.356934,1643923185.387739
1643923225.265326,1643923225.297722
1643923265.165815,1643923265.197122
1643923305.070009,1643923305.102199
1643923344.975904,1643923345.007073
1643923384.888447,1643923384.919535
1643923424.796923,1643923424.828335
1643923444.173050,1643923444.205847
1643923484.110970,1643923484.142110
1643923524.018024,1643923524.051059
1643923563.926365,1643923563.956929
1643923603.839933,1643923603.872153
1643923643.736218,1643923643.766700
1643923683.659729,1643923683.698705
1643923723.578523,1643923723.609867
1643923742.929841,1643923742.960681
1643923782.878374,1643923782.909407
1643923822.791840,1643923822.823260
1643923862.688206,1643923862.719327
1643923902.602537,1643923902.634441
1643923942.503044,1643923942.534903
1643923976.459184,1643923976.490505
1643923982.396210,1643923982.428100
1643923996.725862,1643923996.728917,1643923996.738049,1643923996.745297,1643923996.768367,1643923996.768368,1643923996.776385,1643923996.786460
1643924000.746976,1643924000.777240
1643924040.652729,1643924040.684310,1643924041.682623,1643924041.714306
1643924073.264425,1643924073.297764,1643924073.384420,1643924073.412171,1643924073.417685,1643924073.444293,1643924073.497391,1643924073.599041,1643924073.599902,1643924073.633399
1643924113.507159,1643924113.538340
1643924153.405817,1643924153.438320
1643924193.316638,1643924193.349249
1643924233.211736,1643924233.243925
1643924273.111547,1643924273.142808
1643924313.024495,1643924313.056915
1643924340.350532,1643924340.384189
1643924380.286685,1643924380.318344
1643924420.191977,1643924420.225313
1643924460.104645,1643924460.137103
1643924500.006064,1643924500.037506
1643924539.918220,1643924539.950009
1643924579.816433,1643924579.848126
1643924619.721405,1643924619.753146
1643924639.097689,1643924639.131322
1643924679.035892,1643924679.067855
1643924718.938147,1643924718.968815
1643924758.842070,1643924758.873923
1643924798.740408,1643924798.772147
1643924838.645131,1643924838.680864
1643924878.541462,1643924878.573169
1643924918.451677,1643924918.483884
1643924937.863454,1643924937.896710
1643924977.815337,1643924977.847015
1643925017.737929,1643925017.770274
1643925057.644253,1643925057.675953
1643925097.541772,1643925097.574017
1643925137.465166,1643925137.497386
1643925177.364847,1643925177.397123
1643925217.275183,1643925217.306464
1643925236.626546,1643925236.659716
1643925276.574549,1643925276.607289
1643925316.497073,1643925316.529344
1643925356.408840,1643925356.440579
1643925396.324813,1643925396.356861
1643925436.246951,1643925436.279150
1643925476.146462,1643925476.178288
1643925516.054461,1643925516.086461
1643925535.382385,1643925535.415734
1643925575.362446,1643925575.394475
1643925615.265033,1643925615.296092
1643925655.162218,1643925655.193795
1643925695.067196,1643925695.099652
1643925734.965028,1643925734.996932
1643925774.887472,1643925774.919531
1643925793.168002,1643925793.201062
1643925833.069842,1643925833.104973
1643925834.129556,1643925834.162574
1643925865.692841,1643925865.728766,1643925865.827919,1643925865.855871,1643925865.863437,1643925865.872443,1643925865.888553,1643925865.905948,1643925865.940174,1643925866.077448
1643925905.840426,1643925905.873158
1643925945.746388,1643925945.778159
1643925985.665105,1643925985.697201
1643926015.744222,1643926015.776186
1643926025.564937,1643926025.596896
1643926065.476200,1643926065.506666
1643926105.383458,1643926105.415757
1643926132.832824,1643926132.866493
1643926172.775581,1643926172.806617
1643926212.684602,1643926212.716113
1643926252.579846,1643926252.611086
1643926292.482442,1643926292.514940
1643926332.386764,1643926332.418596
1643926372.294447,1643926372.326643
1643926412.203543,1643926412.235723
1643926431.586936,1643926431.620728
1643926471.529743,1643926471.562017
1643926511.436323,1643926511.469238
1643926551.333490,1643926551.364661
1643926591.251279,1643926591.283433
1643926631.146047,1643926631.177882
1643926671.054001,1643926671.085402
1643926710.948397,1643926710.980879
1643926730.353135,1643926730.386369
1643926770.301281,1643926770.332365
1643926810.205534,1643926810.235999
1643926850.100259,1643926850.130521
1643926890.002648,1643926890.034039
1643926929.913203,1643926929.944419
